status	suite	name	model	expect	rom	refs	matched_ref	cycles	seconds	exit_code	output	stderr
PASS	Mooneye	mooneye-test-suite/acceptance/boot hwio-dmgABCmgb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_hwio-dmgABCmgb.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_hwio-dmgABCmgb.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_hwio-dmgABCmgb.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/boot regs-dmg0 (DMG0)	DMG0	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_regs-dmg0.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_regs-dmg0.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_regs-dmg0.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/boot regs-dmgABC (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_regs-dmgABC.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_regs-dmgABC.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_regs-dmgABC.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/boot regs-mgb (MGB)	MGB	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_regs-mgb.gb			100000000	0.034	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_regs-mgb.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_regs-mgb.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/boot regs-sgb (SGB)	SGB	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_regs-sgb.gb			100000000	0.050	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_regs-sgb.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_regs-sgb.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/boot regs-sgb2 (SGB2)	SGB2	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_regs-sgb2.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_regs-sgb2.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/boot_regs-sgb2.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/call cc timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/call_cc_timing.gb			100000000	0.038	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/call_cc_timing.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/call_cc_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/call cc timing2 (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/call_cc_timing2.gb			100000000	0.042	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/call_cc_timing2.gb	cycles=1053360	frames=7	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/call_cc_timing2.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/call timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/call_timing.gb			100000000	0.038	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/call_timing.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/call_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/call timing2 (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/call_timing2.gb			100000000	0.041	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/call_timing2.gb	cycles=1053360	frames=7	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/call_timing2.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/di timing-GS (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/di_timing-GS.gb			100000000	0.042	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/di_timing-GS.gb	cycles=1123584	frames=8	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/di_timing-GS.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/div timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/div_timing.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/div_timing.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/div_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/ei sequence (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ei_sequence.gb			100000000	0.031	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ei_sequence.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ei_sequence.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/ei timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ei_timing.gb			100000000	0.031	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ei_timing.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ei_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/halt ime0 ei (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/halt_ime0_ei.gb			100000000	0.028	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/halt_ime0_ei.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/halt_ime0_ei.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/halt ime0 nointr timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/halt_ime0_nointr_timing.gb			100000000	0.037	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/halt_ime0_nointr_timing.gb	cycles=1053360	frames=7	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/halt_ime0_nointr_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/halt ime1 timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/halt_ime1_timing.gb			100000000	0.031	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/halt_ime1_timing.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/halt_ime1_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/halt ime1 timing2-GS (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/halt_ime1_timing2-GS.gb			100000000	0.045	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/halt_ime1_timing2-GS.gb	cycles=1334256	frames=11	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/halt_ime1_timing2-GS.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/if ie registers (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/if_ie_registers.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/if_ie_registers.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/if_ie_registers.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/instr/daa (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/instr/daa.gb			100000000	0.072	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/instr/daa.gb	cycles=1615152	frames=15	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/instr/daa.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/interrupts/ie push (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/interrupts/ie_push.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/interrupts/ie_push.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/interrupts/ie_push.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/intr timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/intr_timing.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/intr_timing.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/intr_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/jp cc timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/jp_cc_timing.gb			100000000	0.039	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/jp_cc_timing.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/jp_cc_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/jp timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/jp_timing.gb			100000000	0.039	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/jp_timing.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/jp_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/ld hl sp e timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ld_hl_sp_e_timing.gb			100000000	0.039	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ld_hl_sp_e_timing.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/ld_hl_sp_e_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/oam dma/basic (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/oam_dma/basic.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/oam_dma/basic.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/oam_dma/basic.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/oam dma/reg read (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/oam_dma/reg_read.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/oam_dma/reg_read.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/oam_dma/reg_read.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/oam dma/sources-GS (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/oam_dma/sources-GS.gb			100000000	0.094	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/oam_dma/sources-GS.gb	cycles=2598288	frames=3	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/oam_dma/sources-GS.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 1 (8KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/oam dma restart (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/oam_dma_restart.gb			100000000	0.038	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/oam_dma_restart.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/oam_dma_restart.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/oam dma start (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/oam_dma_start.gb			100000000	0.042	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/oam_dma_start.gb	cycles=1053360	frames=7	serial=""\x03\x05\x08"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/oam_dma_start.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/oam dma timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/oam_dma_timing.gb			100000000	0.038	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/oam_dma_timing.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/oam_dma_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/acceptance/pop timing (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/pop_timing.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/pop_timing.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/acceptance/pop_timing.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
